class;equiv. diameter;major axis length;minor axis length;perimeter;equiv. radius;max feret diameter;min feret diameter;mean feret diameter;convex perimeter;area;convex area;filled area;total subarea;relativ area;subarea/grain area;convex area/filled area;axial ratio;aspect ratio;roundness;circularity;sphericity;convex per./filled per.;form factor;convexity;a. autocorrelation;m.autocorrelation ;a.contrast;m.contrast;a.correlation;m.correlation;a.cluster prominence;m.cluster prominence;a.cluster shade;m.cluster shade;a.dissimilarity;m.dissimilarity;a.energy;m.energy;a.entropy;m.entropy;a.homogeneity;m.homogeneity;a.max probability;m.max probability;a.variance;m.variance;a.sum average;m.sum average;a.sum variance;m.sum variance;a.sum entropy;m.sum entropy;a.difference variance;m.difference variance;a.difference entropy;m.difference entropy;a.info measure of correlation1;m.info measure of correlation1;a.info measure of correlation2;m.info measure of correlation2;a.inverse difference (inv);m.inverse difference (inv);m. equiv. diameter;m. major axis length;m. minor axis length;m. perimeter;m. equiv. radius;m. max feret diameter;m. min feret diameter;m. mean feret diameter;m. convex perimeter;m. area;m. convex area;m. filled area;m. relativ area;m. convex area/filled area;m. axial ratio;m. aspect ratio;m. roundness;m. circularity;m. sphericity;m. convex per./filled per.;m. form factor;m. convexity;std. equiv. diameter;std. major axis length;std. minor axis length;std. perimeter;std. equiv. radius;std. max feret diameter;std. min feret diameter;std. mean feret diameter;std. convex perimeter;std. area;std. convex area;std. filled area;std. relativ area;std. convex area/filled area;std. axial ratio;std. aspect ratio;std. roundness;std. circularity;std. sphericity;std. convex per./filled per.;std. form factor;std. convexity
category_2;26.3344153;35.33039907;7.88506173;347.8560617;13.16720765;70.57481425;17.35705402;43.96593414;157.3674354;544.6747487000001;999.2439203;568.1925746000001;0.112016708;0.053653612;0.000205658;1.7586360069999998;0.223180658;0.245938359;0.14524667;0.38111241100000004;0.05656502099999999;0.452392391;0.276386847;0.204658875;441.9675084;15457.48919;876.2113115000001;2632.653449;0.06023764;0.8186419770000001;79611416.27;1514303148.0;161730.7216;2732891.3019999997;4.4243851439999995;33.29225259;0.001025965;0.009550135999999999;0.101461052;9.081949896;0.054869855999999995;0.24929869;0.0030252829999999997;0.076281209;23.19504709;16773.81294;0.17942597100000002;195.0969337;906.2760076999999;62250.074089999995;0.03542274;5.755239324;876.2113115000001;2632.653449;0.14262482;4.291733713;0.020406703;-0.136547015;0.030491824;0.8575219559999999;0.009752416;0.89858134;0.18643877;0.179702731;0.076105218;0.8912243320000001;0.093219385;0.354447805;0.167277225;0.260862515;0.832827946;0.045234792999999995;0.086684521;0.045234792999999995;0.00031456400000000003;1.225259436;0.596958152;0.564014599;0.441808872;0.651661265;1.56273403;1.297648821;0.750407597;1.806592215;0.151137346;0.24328848600000003;0.075726705;1.5481202040000002;0.075568673;0.44913896600000003;0.16805832;0.301275959;1.019701272;0.098672324;0.299070622;0.098672324;0.0006861710000000001;0.390322679;0.246741892;0.141320055;0.159558722;0.130965122;1.223339304;0.350340351;0.243463255;0.9691467029999999
category_2;2.798455889;2.209464797;1.014736256;11.02866441;1.3992279440000002;4.485265517;2.4978006390000003;3.4915330780000002;10.96009412;6.150732118;7.189096595;6.150732118;0.001334941;0.000605883;0.000217038;1.168819656;0.459267899;0.556890251;0.389278678;0.6239220129999999;0.6354638260000001;0.993782539;0.64344008;0.987603735;802.4529705;17401.23432;1644.128424;2736.190432;0.105579752;0.822362797;150795430.2;1548265902.0;290123.4892;2424768.869;9.389992752000001;32.97495911;0.005113284;0.012748075;0.24421867;7.931013527;0.079957759;0.259254245;0.020120053;0.08578944;321.2743607;18769.32633;2.6511016080000003;210.40848569999997;1886.3528079999999;69984.24148;0.12589817;5.677277135;1644.128424;2736.190432;0.389476321;4.240818878;0.045740974000000004;-0.345161265;0.007927449;0.981434657;0.023242758999999998;0.90042426;0.222910145;0.249153373;0.098135645;1.466452295;0.11145507199999999;0.481416254;0.221239834;0.351328044;1.124246279;0.07789681;0.204514534;0.07789681;0.045454545;1.357650761;0.513590388;0.521975826;0.38291514600000004;0.605891493;1.252571906;1.2175585420000001;0.6744889620000001;1.5907050630000001;0.227704075;0.388057009;0.127209401;3.1302389230000003;0.11385203699999999;0.7139351340000001;0.309761618;0.509018615;1.666060835;0.187802023;0.650491458;0.187802023;0.109586716;0.572969226;0.204989151;0.11321344900000001;0.147897502;0.12869939;1.0599484670000001;0.336765971;0.241032949;0.8653390329999999
category_2;14.10368909;16.24017838;3.455012022;86.34539028;7.051844543;33.63178582;7.904342869;20.76806434;72.4023844;156.2267263;203.2958737;156.2267263;0.029570153999999998;0.015389236;0.000189277;1.3012874209999998;0.21274470899999998;0.23502596399999998;0.175859403;0.419355938;0.263321841;0.838520553;0.374506585;0.703116718;496.0812057;14687.49311;955.9714732000001;2626.169594;0.069622993;0.808341917;86373906.06;1388809911.0;178787.5827;2601715.519;4.778635059;33.7357873;0.001438145;0.008841701;0.131855836;9.111685344;0.057865930999999995;0.231693946;0.0069597769999999995;0.079589303;43.47695563;16000.574980000001;0.27246897;191.3043934;1047.513777;59196.353579999995;0.03760941;5.784630572;955.9714732000001;2626.169594;0.170117712;4.341458939;0.026627466000000002;-0.138331959;0.03800859;0.8608165609999999;0.009990833000000001;0.89691736;0.174544267;0.161015115;0.070878037;0.7591640590000001;0.087272134;0.319599603;0.15573346;0.23766653100000001;0.752432325;0.035811956;0.064067187;0.035811956;0.0009433960000000001;1.203638969;0.597870707;0.57096391;0.446083512;0.656394416;1.525022955;1.294602434;0.7564725109999999;1.7801901999999998;0.123068216;0.207001083;0.059151027;1.235832912;0.061534108;0.375363634;0.134447887;0.24917828;0.8414116709999999;0.069594192;0.215000828;0.069594192;0.001833323;0.35302288;0.23454831;0.13734912;0.150856654;0.123467664;1.151961456;0.322944465;0.22898429;0.9064351540000001
category_2;20.26002834;39.10708727;5.409300872999999;226.84860049999997;10.13001417;73.96718019;14.54163167;44.25440593;159.3415086;322.381401;773.4974070000001;322.381401;0.06504681400000001;0.031756432;0.00020177;2.399323921;0.138320219;0.196595728;0.075024303;0.273905647;0.078724087;0.702413452;0.159559253;0.493384658;553.7571612;15444.14256;1095.550658;2928.1955629999998;0.072744308;0.8054031690000001;104124209.5;1553550959.0;222826.7466;2743636.613;5.417247197999999;35.10013178;0.00144283;0.01255304;0.127295767;8.908255614;0.055894482;0.256465111;0.005657838;0.09522139800000001;38.52037424;16908.237380000002;0.24323565100000002;193.7486501;1138.166737;62528.549029999995;0.048559235;5.699924912;1095.550658;2928.1955629999998;0.181840638;4.310552936000001;0.026254579;-0.134194497;0.040214608;0.849476452;0.011490547;0.8943680209999999;0.17983037899999998;0.172500605;0.072186254;0.832763617;0.08991519;0.34094422;0.158929823;0.249937021;0.7996179720000001;0.040476889;0.07837446099999999;0.040476889;0.00048473099999999996;1.215764116;0.589530686;0.5596637879999999;0.44100786;0.65155105;1.521345131;1.2925944870000001;0.7474643190000001;1.781138511;0.138589758;0.249612605;0.06644331099999999;1.50915906;0.069294879;0.45573919399999996;0.151713801;0.295444086;1.013761734;0.09122445800000001;0.314330935;0.09122445800000001;0.001092458;0.38252643700000005;0.242578517;0.144225317;0.155946841;0.128440984;1.170276557;0.332252182;0.23653252600000002;0.922442653
category_2;9.240839503;7.8307853970000005;3.6713324419999998;50.02443268;4.620419752;15.68747633;8.770910274;12.2291933;40.83356309;67.06759547;100.655142;67.06759547;0.014399763999999999;0.006606546;0.000214705;1.500801412;0.468833234;0.559102694;0.346989783;0.589058387;0.33678927700000005;0.816272387;0.505461457;0.66630061;665.0386284;16444.82041;1280.2179640000002;2492.467842;0.08220584;0.8400937140000001;122689983.9;1632293300.0;238494.9325;2713046.651;8.16895862;32.31523935;0.002491447;0.012954296;0.15363073900000002;8.68043138;0.062352507;0.272989004;0.005889991999999999;0.090101796;68.90777451;17691.0513;0.489879356;198.9724606;1422.8190730000001;66051.6926;0.075773791;5.6592945939999995;1280.2179640000002;2492.467842;0.230933907;4.204582793999999;0.03069278;-0.18277626100000002;0.028844287000000003;0.908189737;0.020175106;0.901195108;0.203611912;0.203278575;0.08068065599999999;1.005572071;0.101805956;0.39693253;0.178214607;0.287573569;0.927147484;0.052219469000000004;0.094642424;0.052219469000000004;0.0028248590000000003;1.2435652209999999;0.565342605;0.5483310779999999;0.42367637399999997;0.63686061;1.420435851;1.25746553;0.721995739;1.6948604719999998;0.158432916;0.244290498;0.082695336;1.5750156569999998;0.079216458;0.45016444299999997;0.169364805;0.301326776;1.024156335;0.09681989;0.261351638;0.09681989;0.005237558;0.360517074;0.244440358;0.148591609;0.161688575;0.134670595;1.162401475;0.33758383;0.246188937;0.9215568140000001
category_2;3.122740032;3.459917327;0.8797444640000001;15.90359247;1.561370016;6.635639058;1.966642164;4.301140611;15.00257473;7.658814359;10.36884438;7.658814359;0.0019010770000000001;0.000754437;0.00024822099999999997;1.3538445890000002;0.254267481;0.296375699;0.22146553600000002;0.47060125;0.380523016;0.9433450179999999;0.427602081;0.8898998229999999;320.2485909;20710.10302;598.1864694;1534.130106;0.04282381;0.890147412;50845776.94;1331699904.0;103097.5621;1660287.725;3.842799;24.36213956;0.0026680840000000003;0.013263965;0.167274141;8.189285395;0.079071447;0.267506712;0.012550971999999999;0.10764022;197.62667290000002;21477.1644;1.360936584;240.78564780000002;760.1565997;81654.06646;0.058059389;5.717035517;598.1864694;1534.130106;0.267418944;4.009040401;0.033281261;-0.347570076;0.005384209;0.9839039070000001;0.010744051000000001;0.922255609;0.206347067;0.281515788;0.088116891;1.382762574;0.103173534;0.5299591339999999;0.190851319;0.360405226;1.197631517;0.101687794;0.280720629;0.101687794;0.041666667000000004;1.311433334;0.617824715;0.555874299;0.444794145;0.647476547;1.6464190969999999;1.335007639;0.737658125;1.9039077690000001;0.301117585;0.719913707;0.11757942099999999;3.7527172760000003;0.150558793;1.3001980640000002;0.283619621;0.782612509;2.710349585;0.37639880299999995;1.151373348;0.37639880299999995;0.154229754;0.565010728;0.272286274;0.185172278;0.184911047;0.163339921;1.233276644;0.35630329899999996;0.295844732;0.962017383
category_2;2.305025419;1.842485392;0.882678015;10.21667878;1.152512709;4.085251786000001;1.9601548709999999;3.022703328;9.628227766;4.172932112;5.300098952;4.172932112;0.0009514489999999999;0.000411058;0.000228005;1.27011387;0.47906920700000005;0.4798125;0.31835654399999996;0.564230931;0.502379264;0.942402905;0.565663912;0.888123236;455.1801433;18811.84;988.1470439;2326.7979;0.06626267799999999;0.8416941720000001;78601122.93;1430476966.0;140984.2352;2306589.9930000002;6.428740301;30.13642921;0.002739655;0.010065791999999999;0.16262569400000002;7.898161414;0.093223833;0.24806882;0.011851185;0.086730728;302.83995;19975.23552;2.061515785;224.74342439999998;1146.7291699999998;75037.42018;0.073193441;5.716315418;988.1470439;2326.7979;0.3420395;4.1958210330000005;0.034458101;-0.387204859;0.003855424;0.9886502490000001;0.016504323;0.907580926;0.230107461;0.209867683;0.107924205;1.1736155000000001;0.11505373;0.41986927;0.23329925899999998;0.326584265;1.038467003;0.06785677700000001;0.137141662;0.06785677700000001;0.055555556;1.286718984;0.626972182;0.586936508;0.455275727;0.662830685;1.4841132819999998;1.247965276;0.7378281170000001;1.705177955;0.18819151399999998;0.24042902800000002;0.12490221800000001;1.7139877030000001;0.09409575699999999;0.478572547;0.266443594;0.369987169;1.194254218;0.110523045;0.315221409;0.110523045;0.090487192;0.503883163;0.24267948;0.13427666900000002;0.161664837;0.129878175;1.323599521;0.395540674;0.251474457;1.076269867
category_2;10.92146535;11.10250822;4.133172963;93.15785845;5.460732677;24.04410365;8.628737549;16.3364206;56.58067939;93.68104061;161.11397209999998;93.68104061;0.019764406;0.009228124;0.00021097599999999998;1.719814074;0.372273804;0.358871251;0.20632157399999998;0.45422634700000003;0.135650868;0.607363462;0.36772677600000003;0.368890375;458.2000338;16330.13705;890.0849866000001;2835.560584;0.054177104000000004;0.827783705;80196170.79;1785396989.0;147131.2093;3015309.335;4.462127991;32.87258141;0.001495512;0.011120533;0.109320229;8.691892827;0.050861163;0.29999588;0.00653201;0.08524121800000001;65.14422139;17747.91436;0.44871058700000005;195.0935271;982.0185051000001;65982.78491;0.05009257599999999;5.651820875;890.0849866000001;2835.560584;0.153817871;4.149822838;0.021319686;-0.190341066;0.017738409;0.916019109;0.009432016;0.90172524;0.20368367399999998;0.21198002800000001;0.08945373699999999;1.1479005979999999;0.10184183699999999;0.41460832799999997;0.19753709100000003;0.30607271;0.981077705;0.06055500900000001;0.151233217;0.06055500900000001;0.002386635;1.295178229;0.59051204;0.5597210189999999;0.42818275899999997;0.639558403;1.534663537;1.286308214;0.729214125;1.789458803;0.18894230399999998;0.328662457;0.118242554;2.2996292659999997;0.09447115199999999;0.59907491;0.25999125;0.42190925700000004;1.401855372;0.14263383300000002;0.582823701;0.14263383300000002;0.005621581;0.566870244;0.251485913;0.147268457;0.165865659;0.138541025;1.252838332;0.367685514;0.25943365399999996;0.996895085
category_2;2.0701748540000002;1.425843184;0.807934101;8.17241083;1.0350874270000001;3.3802957910000004;1.640594041;2.510444916;7.996615397;3.36592116;3.921325415;3.36592116;0.0006559410000000001;0.00033156300000000005;0.000194877;1.1650081;0.566636016;0.485340379;0.37506336700000004;0.612424173;0.633305737;0.9784891590000001;0.6614566479999999;0.957441034;606.655047;17093.92868;982.2070242999998;2019.6093640000001;0.070378078;0.8538170340000001;82354532.71;1447896968.0;192623.4741;2494973.601;6.606441103;27.97223791;0.0028186459999999997;0.011817504;0.182327278;7.651967451;0.094057024;0.265184804;0.012967588;0.077699042;443.4438415;18103.73014;2.8739225110000004;211.63240980000003;1710.6877;68048.01591;0.081312663;5.6203667170000005;982.2070242999998;2019.6093640000001;0.374490004;4.09998136;0.032335018;-0.422143445;0.0025542110000000002;0.991622001;0.017271687;0.913063755;0.234249925;0.259335544;0.10161302800000001;1.217510953;0.117124962;0.469350582;0.222257167;0.345803875;1.142322137;0.070172043;0.148003939;0.070172043;0.083333333;1.337685646;0.5353211999999999;0.511601513;0.414252894;0.626041014;1.331922829;1.235867536;0.689448915;1.633883265;0.193924426;0.324021817;0.10736887;1.649767865;0.096962213;0.52460129;0.257857159;0.389469409;1.299032624;0.110281066;0.320652331;0.110281066;0.130965103;0.580099357;0.228033133;0.125850607;0.18298922;0.156061326;1.160096164;0.340878061;0.289945985;0.91347488
category_2;7.262343927000001;6.26122467;3.381195436;49.23438431;3.631171964;13.5450451;8.322361824;10.93370346;33.76098015;41.42318665;74.71550428;41.42318665;0.008794226;0.004080423;0.00021230200000000001;1.803712131;0.54002142;0.614421123;0.287470122;0.536162403;0.21474168;0.6857195559999999;0.456691866;0.47021130899999997;747.6690167;16865.93268;1423.9602810000001;2635.522918;0.092285139;0.829256889;127081663.4;1588236113.0;230911.9317;2565694.684;9.143052544;32.48815567;0.004330645;0.01370914;0.170340028;8.630858607999999;0.07964677;0.264244716;0.012497946999999999;0.09678851;111.05918510000001;18183.69102;1.032036263;204.6081931;1619.9024539999998;67805.8284;0.108148114;5.683384441;1423.9602810000001;2635.522918;0.264435374;4.233030401000001;0.03451352;-0.199723507;0.026911339;0.9229920309999999;0.022602148;0.901537996;0.203368987;0.227691112;0.08222214900000001;1.168003799;0.101684493;0.439070344;0.183217591;0.311143968;1.012012959;0.060372111;0.15671005300000002;0.060372111;0.005347594000000001;1.279535428;0.5410189870000001;0.5240043679999999;0.407187368;0.620864345;1.406136117;1.2644089840000001;0.704476462;1.707974495;0.18894476300000002;0.37429583200000005;0.109112932;2.6032390359999997;0.094472382;0.668065282;0.245890584;0.44709841200000006;1.516822474;0.170596105;0.685553744;0.170596105;0.015110928000000001;0.535867209;0.249253064;0.159276385;0.170852077;0.147755135;1.1525377540000001;0.331408738;0.263060753;0.899258983
category_2;3.020708443;2.5727877880000003;0.935026427;12.43876134;1.510354222;5.3353549739999995;2.06534;3.7003474869999997;12.07484267;7.16650652;7.674393721;7.16650652;0.001427173;0.000705942;0.000199145;1.070869565;0.363429285;0.387104515;0.32054645600000004;0.5661682229999999;0.582053753;0.9707431740000001;0.617667006;0.94234231;439.49521389999995;17542.47305;822.6854147000001;2246.0891300000003;0.056762810999999996;0.841922011;64524663.86;1453893532.0;137574.9472;2263054.938;5.258870045;30.03297713;0.000838036;0.004649302;0.21171589600000001;8.379837778999999;0.084840496;0.249441926;0.0044893879999999995;0.040622503;195.80755469999997;18665.51433;1.264862185;215.0484844;1186.479958;69941.75665;0.039504592000000005;5.831786972000001;822.6854147000001;2246.0891300000003;0.33162143;4.21007284;0.038537652;-0.33925487299999996;0.00624748;0.983541667;0.014574351999999999;0.907263322;0.192943444;0.21054809100000002;0.095684216;1.172184576;0.096471722;0.411659648;0.20806671399999999;0.309863181;0.992462947;0.070466653;0.194562263;0.070466653;0.038461537999999997;1.305876802;0.7130420559999999;0.600119844;0.477037638;0.67035006;2.309664981;1.47959537;0.8126094909999999;2.389398461;0.233652534;0.333253139;0.173226025;2.5101165969999997;0.116826267;0.632232566;0.394814809;0.503478612;1.6096316869999998;0.183446075;0.6913177290000001;0.183446075;0.10012705300000001;0.636914047;0.299595953;0.16614789900000002;0.19806074699999998;0.16963246;1.6100191209999999;0.45629359;0.324681177;1.270474436
category_2;3.4857855539999996;2.647796718;1.85986479;21.27805371;1.7428927769999998;6.303566518999999;3.729603936;5.016585228;16.08044724;9.543138192999999;16.38559398;9.543138192999999;0.001888941;0.000940054;0.000197937;1.717002694;0.7024197809999999;0.591665674;0.305793783;0.552986241;0.264872747;0.755729235;0.463772326;0.571126676;367.83583369999997;16826.18533;820.9915277000001;1957.2526870000002;0.058810863;0.859360667;74533950.44;1478268523.0;153625.764;2473054.817;5.171267142;27.30553545;0.00303858;0.012588077;0.118824779;8.174165574;0.061399157;0.27162969;0.010311921;0.088236555;203.78520890000001;17804.80849;1.371143851;208.2992987;847.8358696;66938.59047000001;0.07549318299999999;5.653788935;820.9915277000001;1957.2526870000002;0.185458856;4.087644054;0.022367742000000003;-0.314482443;0.005306903000000001;0.975998921;0.012350726999999999;0.9149601509999999;0.25127137899999996;0.278554218;0.111956728;1.432290962;0.125635689;0.518618294;0.245755156;0.382186725;1.2606539079999999;0.09699710800000001;0.28061546800000003;0.09699710800000001;0.04;1.3559026369999998;0.52659429;0.522759215;0.398314499;0.618839323;1.191690544;1.198133955;0.67570854;1.52725505;0.250755624;0.48418064899999996;0.153362629;2.645365624;0.125377812;0.7813077540000001;0.34360662;0.5547598020000001;1.905004126;0.223985515;0.8665175540000001;0.223985515;0.092367915;0.703552353;0.22349126;0.137566418;0.15010294300000002;0.126459773;1.038986322;0.309115127;0.231530866;0.829593633
category_2;3.897385781;3.049071348;1.3553563430000002;15.50032088;1.9486928909999999;6.513608722000001;2.9187837410000004;4.7161962310000005;15.17719454;11.92989645;13.18014025;11.92989645;0.002603135;0.001175164;0.00021820299999999998;1.104799216;0.44451447299999997;0.44810547700000003;0.358016844;0.598345088;0.623972085;0.9791535709999999;0.650823965;0.9587417159999999;390.0378483;16897.61318;879.5289095;2116.653021;0.059381040999999996;0.855462982;92878880.69;1550883491.0;208171.8608;2600384.755;5.118043213;28.21837782;0.002487999;0.012221983;0.131900797;8.29632427;0.06804908900000001;0.267752552;0.00762106;0.086837316;197.87431819999998;17955.93655;1.449106852;206.2439331;740.3075135;67392.72331;0.06710396099999999;5.689238773;879.5289095;2116.653021;0.218970133;4.120646573;0.025057701;-0.296914482;0.006850856999999999;0.9718522059999999;0.012486862;0.912890689;0.21510961;0.23520266;0.090571082;1.303914069;0.107554805;0.45247216700000004;0.19813738;0.325304773;1.062785515;0.087941399;0.20050228899999997;0.087941399;0.026315789;1.290272619;0.59858831;0.558794675;0.434697199;0.6427110979999999;1.7140118659999999;1.335994551;0.748567366;1.9383457830000002;0.259757488;0.37183512799999996;0.122987951;2.482989398;0.129878744;0.678045786;0.280544509;0.47463575799999996;1.609354805;0.22127606800000002;0.59447185;0.22127606800000002;0.066215167;0.495758186;0.26541449;0.146527874;0.178945379;0.149009925;1.347585375;0.397003812;0.278872598;1.0698280709999999
category_2;1.794551971;1.031121461;0.8988519979999999;6.67141103;0.897275985;2.330084742;1.9290391059999998;2.129561924;6.727417468;2.529309421;2.6601760619999997;2.529309421;0.000538831;0.000249152;0.000213035;1.051740068;0.8717227129999999;0.8278836690000001;0.5931556179999999;0.7701659679999999;0.7141286029999999;1.0083949909999999;0.70228771;1.016860458;926.3699831;17400.76208;1521.115771;3307.6930850000003;0.089593466;0.803174596;152498803.1;1798999014.0;313611.6592;2836925.057;10.44146043;34.64615897;0.00816445;0.027859758;0.240707146;6.866747403;0.098360708;0.32159583199999997;0.015873806;0.140026202;679.8991333;19054.60547;4.410496622;206.4314784;2708.0986329999996;70743.68682999999;0.166024555;5.317308959;1521.115771;3307.6930850000003;0.43517152200000003;4.058538025;0.039263527;-0.45015197799999995;0.0032222740000000002;0.990657951;0.026096837;0.8986762090000001;0.21679180399999998;0.21899654100000002;0.081284193;1.0905251040000001;0.10839590199999999;0.443758383;0.18681809;0.315288236;1.018316253;0.057643639;0.098149981;0.057643639;0.083333333;1.22677016;0.545320641;0.532302925;0.410509613;0.627208598;1.356213401;1.240096886;0.697309706;1.6545869830000002;0.16969108300000002;0.27712139;0.05804552;1.63512903;0.084845541;0.553101944;0.151902767;0.347901268;1.178810254;0.100404782;0.209820625;0.100404782;0.145151578;0.31528424;0.250085314;0.16349813400000002;0.15471691;0.13665745;1.2803690090000002;0.356875375;0.24917546;1.008990644
category_2;2.306745908;1.319333651;1.05462162;8.39334639;1.153372954;3.0545754019999998;2.222318026;2.638446714;8.199567847;4.179163857;4.730673271000001;4.179163857;0.0008804539999999999;0.00041167199999999997;0.00021067700000000002;1.131966449;0.7993592970000001;0.7275374590000001;0.570292707;0.755177268;0.7454679390000001;0.976912839;0.781119241;0.9543586940000001;662.8907753999999;17323.51268;1328.620929;2495.812195;0.090792225;0.8296822909999999;121629800.9;1466552539.0;267940.5341;2272675.68;8.776010372;31.88327311;0.0026340609999999996;0.009083973;0.202227568;7.931795722;0.09299817;0.241004671;0.010178102;0.076428686;257.9047705;18571.41554;1.865757789;212.0856594;1511.9777210000002;69381.92878;0.085580818;5.7548686920000005;1328.620929;2495.812195;0.374186616;4.258056441;0.037458003;-0.390117184;0.003871255;0.9892190270000001;0.021833972000000004;0.9025393490000001;0.232384284;0.24263099899999999;0.133186725;1.7352414530000002;0.116192142;0.481496365;0.268753654;0.37512501;1.1987997609999999;0.094190226;0.302174709;0.094190226;0.083333333;1.42220428;0.684266198;0.60424978;0.448472665;0.654135829;1.920956093;1.3470489540000001;0.7705413240000001;2.042510432;0.268174161;0.385057343;0.216134214;3.662730713;0.13408708;0.746359041;0.417115384;0.580334345;1.927950043;0.206580668;0.851229728;0.206580668;0.18276902399999997;0.895062026;0.266398878;0.12136068;0.181319389;0.149832566;1.620944036;0.498692342;0.306360285;1.327558431
category_2;6.859562072;8.547951122999999;1.7573262980000002;40.94857515;3.429781036;16.28866924;4.439607818;10.36413853;36.038247399999996;36.9558046;54.23721189999999;36.9558046;0.007178948;0.00364036;0.000194258;1.467623625;0.205584505;0.272558043;0.17734607100000002;0.421124769;0.27695865199999997;0.8800855040000001;0.357573398;0.774550495;388.3320097;15374.834490000001;759.744917;2444.793144;0.052831567999999995;0.830086095;78327532.77;1531489574.0;175371.4784;2852045.188;3.906111009;31.29475375;0.0015720839999999999;0.010220664;0.092062459;8.7834648;0.055627508;0.24827204100000003;0.004568442;0.08412603199999999;119.47776940000001;16597.2281;0.873031716;193.94025990000003;815.1679493;61748.925970000004;0.04837638599999999;5.7445615839999995;759.744917;2444.793144;0.132052607;4.247786799;0.017072481;-0.20235284899999997;0.012436788;0.928118531;0.008571371999999999;0.904303262;0.176648429;0.168324278;0.07302985099999999;0.813591245;0.088324215;0.33041140199999997;0.15783166;0.244121531;0.7818743340000001;0.043471564000000004;0.103643175;0.043471564000000004;0.004716980999999999;1.1936532690000001;0.590878977;0.560533707;0.447924627;0.658386183;1.545952966;1.302138766;0.759608895;1.8014418769999998;0.155754545;0.310163372;0.09649268;2.0031840340000002;0.077877273;0.55955594;0.202627136;0.375562214;1.277958402;0.166920853;0.753264465;0.166920853;0.018112128;0.374462565;0.240312236;0.143613736;0.14791331800000002;0.120502095;1.154703559;0.326156856;0.225166767;0.9120176109999999
category_2;7.304014572000001;6.735895645;3.399257789;47.517612299999996;3.6520072860000004;15.10679605;7.913236659;11.51001636;35.58570964;41.89991513;72.54919399;41.89991513;0.010082444;0.0041273840000000004;0.000240632;1.731487851;0.504648226;0.523819652;0.233764484;0.48349196899999997;0.233192075;0.748895155;0.41578780299999996;0.560843953;522.4121753000001;16644.82202;1065.455561;2771.549069;0.068788566;0.8207848;98705140.41;1590255920.0;199999.0177;2485383.733;6.378728064;33.42096169;0.0028611590000000003;0.013983295;0.15391608199999998;8.64103369;0.074317595;0.265686568;0.008398489;0.10058795400000001;94.63419092;18030.59346;0.636208684;202.9604105;1076.3939970000001;67074.68406;0.072447695;5.6870552420000005;1065.455561;2771.549069;0.22203317600000003;4.25162446;0.029871016;-0.199034118;0.022368481000000003;0.922803733;0.015462765;0.899208591;0.194669989;0.18575503100000001;0.089236237;1.054482151;0.097334995;0.377095814;0.189062095;0.283078955;0.898332803;0.064394696;0.165428021;0.064394696;0.004975124;1.230018667;0.6121605920000001;0.574187372;0.451887078;0.661859349;1.5474906169999998;1.292908636;0.760930882;1.788485756;0.21050875600000002;0.35708328899999997;0.135641743;2.755505106;0.10525437800000001;0.7179812109999999;0.28214235600000004;0.495115222;1.6180042559999999;0.252137455;0.899791668;0.252137455;0.019480101;0.525711794;0.22472287600000002;0.129568489;0.144690194;0.117891588;1.17046716;0.34272055799999995;0.226745673;0.937538775
category_2;9.392855402999999;6.94493921;3.569590143;52.46837183;4.696427702;16.36835079;7.74318537;12.05576808;38.35639654;69.29232837;88.95192528;69.29232837;0.014139451;0.006825695;0.000204055;1.283719675;0.513984361;0.47305837100000003;0.329295219;0.573842504;0.316300475;0.731038437;0.591860585;0.534417197;484.32459349999993;16311.97145;953.1757427000001;2617.932894;0.059093334000000004;0.83744709;94001587.03;1801891284.0;184423.8155;3146249.8060000003;5.638976123;31.28542432;0.004116538;0.0231803;0.125558953;8.325033853999999;0.064251426;0.302608583;0.008658879;0.132021626;78.3997943;17620.93491;0.512584311;195.6387302;1039.05402;65747.68961;0.08856092800000001;5.490410967000001;953.1757427000001;2617.932894;0.209785375;4.10266756;0.02691071;-0.188101007;0.023992255;0.906687479;0.013493643;0.905694034;0.22470566399999997;0.240925907;0.095799988;1.339070829;0.11235283199999999;0.473627863;0.20880582399999997;0.34121684399999996;1.110537198;0.076913198;0.190236553;0.076913198;0.004237288;1.290098389;0.588369823;0.550965366;0.428883594;0.638829839;1.4967532540000001;1.268419582;0.7232901559999999;1.747237309;0.218261645;0.385975556;0.132551576;3.077400252;0.109130823;0.728414289;0.277273969;0.489594935;1.6702239209999998;0.202735472;0.863253233;0.202735472;0.011169066000000002;0.5362904239999999;0.258074388;0.154308792;0.171097468;0.144459187;1.255313731;0.372743602;0.26428877300000003;1.005102804
